gameId,playId,nflId,tackle,assist,forcedFumble,pff_missedTackle,game_play_Id,event_type,s_avg_05,s_avg_1,bc_s_avg_05,bc_s_avg_1,cos_avg_05,cos_avg_1,do_avg_05,do_avg_1,bc_do_avg_05,bc_do_avg_1,cos_05_null,cos_1_null,ballCarrierId,tackle_status
2022103100,3087,43350,1,0,0,0,2022103100_3087,1.0,7.803999999999999,8.91,4.1240000000000006,8.398,0.9656305070933532,0.9896517298114952,0.9135555555555556,0.9773777777777776,-0.7754444444444442,0.3444444444444445,0,0,42347,1
2022100911,3127,43351,1,0,0,0,2022100911_3127,1.0,5.022,5.994,4.484,5.434,0.9838150147171056,0.9773699901792544,0.5811555555555556,0.8785111111111112,0.6747777777777777,0.933088888888889,0,0,37077,1
2022092508,3384,43351,1,0,0,0,2022092508_3384,1.0,5.594,5.054,6.09,4.7780000000000005,0.902429484547132,0.6625480861538591,0.6517555555555553,0.8486444444444444,0.8016444444444444,0.8507111111111113,0,0,43722,1
2022110300,798,43351,0,0,0,1,2022110300_798,2.0,4.462,4.756,5.174,4.632000000000001,0.2310658762336738,-0.4389856891674316,0.7019333333333334,0.6910222222222222,0.6483999999999999,0.9698,0,0,54572,0
2022110300,2395,43351,1,0,0,0,2022110300_2395,1.0,2.742,1.13,2.796,4.078,0.909782175041655,0.5623738871171214,0.0982444444444443,0.2510222222222221,-0.5631555555555556,-0.0883999999999999,0,0,54572,1
2022091803,1154,43352,1,0,0,0,2022091803_1154,1.0,1.396,2.982,0.028,0.1199999999999999,-0.7011856837689108,-0.4066010352889945,0.2453111111111113,-0.0261777777777778,0.0722222222222221,0.1296666666666666,0,0,52449,1
2022100903,529,43352,1,0,0,0,2022100903_529,1.0,1.6979999999999995,2.418,0.532,2.326,0.4833026479169703,0.5193318133998327,0.767511111111111,0.4680888888888889,0.3346888888888887,0.5251333333333335,0,0,54572,1
2022102305,1052,43353,1,0,0,0,2022102305_1052,1.0,3.394,4.3020000000000005,4.554,4.736,0.9656734068649506,0.965462236017642,0.9616444444444447,0.9607333333333334,-0.5756888888888889,0.5859777777777777,0,0,52442,1
2022103004,3177,43353,1,0,0,0,2022103004_3177,1.0,7.442,7.052000000000001,5.884,7.517999999999999,0.7190710897330305,0.6277965647970498,0.6642000000000001,0.7321555555555556,0.0280666666666666,0.3760888888888888,0,0,41246,1
2022091108,1639,43353,1,0,0,0,2022091108_1639,1.0,2.8280000000000003,3.032,3.3519999999999994,4.246,0.9333357715140712,0.8413460597238231,0.9244,0.835,0.8450444444444443,0.8624666666666666,0,0,46071,1
2022091108,633,43353,1,0,0,0,2022091108_633,1.0,2.142,1.206,2.032,2.434,0.9955403319005824,0.920992107511219,-0.3900666666666667,-0.6905555555555557,-0.9022,-0.5859111111111112,0,0,46309,1
2022100207,1668,43353,0,0,0,1,2022100207_1668,2.0,7.276000000000001,6.803999999999999,6.134,5.058,0.8663919457700517,0.6562439839710358,0.9238666666666668,0.663088888888889,0.8273555555555557,-0.0001999999999999,0,0,54538,0
2022100207,77,43353,1,0,0,0,2022100207_77,1.0,1.702,3.304,1.6360000000000003,3.18,0.8179876538367425,0.9921341836539228,0.1554666666666665,0.3453999999999999,0.8624666666666666,0.8845777777777777,0,0,52449,1
2022110610,2605,43353,1,0,0,0,2022110610_2605,1.0,3.736,4.698,3.38,4.5840000000000005,0.983833947357818,0.9719848544157674,0.0617777777777777,0.0953555555555555,-0.2953999999999999,0.4849777777777778,0,0,44874,1
2022100909,1340,43353,0,0,0,1,2022100909_1340,2.0,4.795999999999999,5.709999999999999,4.14,3.6359999999999992,0.3270953798471915,-0.2289602158963314,0.8800000000000001,0.7403555555555557,0.9572888888888892,0.9377555555555556,0,0,47859,0
2022102700,2757,43354,1,0,0,0,2022102700_2757,1.0,4.428,7.0120000000000005,5.790000000000001,6.32,0.9995030038577136,0.9525833136955626,0.5424,0.7417111111111112,0.8046888888888889,0.9394666666666666,0,0,47896,1
2022092512,842,43354,1,0,0,0,2022092512_842,1.0,2.186,2.0460000000000003,2.578,3.568,0.9892518068168392,0.9800893249079188,-0.1544888888888887,-0.2049777777777777,-0.3938444444444443,0.4519777777777777,0,0,52470,1
2022092501,836,43356,1,0,0,0,2022092501_836,1.0,3.3180000000000005,3.542,3.404,3.824,0.9926522935054348,0.8330524684440054,-0.0482444444444444,-0.0499111111111109,0.6859111111111111,0.4452,0,0,54668,1
2022100903,2061,43356,1,0,0,0,2022100903_2061,1.0,3.302,4.098000000000001,3.272,3.2960000000000003,0.9935342798133276,0.9871618223681312,-0.1599555555555555,0.2854444444444444,-0.2974444444444444,0.1086888888888887,0,0,53454,1
2022102305,1503,43358,1,0,0,0,2022102305_1503,1.0,1.7100000000000002,3.39,2.306,3.3959999999999995,0.8779960016053524,0.9816331070562272,-0.8549333333333333,-0.0385111111111112,-0.7848222222222222,0.0198,0,0,43334,1
2022091803,2153,43358,1,0,0,0,2022091803_2153,1.0,4.058,4.037999999999999,3.086,3.856,0.7730255845701915,0.8848330308025399,0.5935333333333334,0.8684000000000001,0.6719777777777779,0.8837555555555557,0,0,52733,1
2022091803,1412,43358,0,0,0,1,2022091803_1412,2.0,1.4580000000000002,0.8160000000000001,3.264,1.96,0.6583575629083924,0.2788276982649981,0.1023111111111111,-0.3050888888888891,0.776488888888889,0.7252666666666666,0,0,44978,0
2022092504,3270,43361,1,0,0,0,2022092504_3270,1.0,1.7759999999999998,1.8220000000000005,1.078,2.662,0.9426494900319036,0.7979980185861184,0.394888888888889,0.8273777777777779,0.7567333333333334,0.6828444444444445,0,0,52443,1
2022091901,936,43361,1,0,0,0,2022091901_936,1.0,2.978,3.212,4.026,4.664000000000001,0.7014465129447688,0.6959929098351019,0.4373999999999999,0.5806666666666664,0.7818666666666665,0.7729777777777778,0,0,47836,1
2022110607,63,43373,1,0,0,0,2022110607_63,1.0,2.724,2.6979999999999995,2.12,3.258,0.993854415304722,0.7511246694152164,0.6510666666666667,0.7669333333333334,-0.3672222222222222,0.4615555555555555,0,0,44853,1
2022092508,815,43373,1,0,0,0,2022092508_815,1.0,0.756,0.49,1.27,0.974,0.9083200769334422,0.9439341924246312,0.4852444444444444,-0.2993333333333334,0.7600888888888889,-0.4311777777777777,0,0,46118,1
2022091802,750,43373,1,0,0,0,2022091802_750,1.0,0.8640000000000001,1.862,4.158,6.444,-0.6485431605285475,-0.8053144988438469,-0.6939777777777776,0.0920888888888887,0.7105333333333332,0.9186666666666669,0,0,48707,1
2022100909,2945,43373,1,0,0,0,2022100909_2945,1.0,4.49,6.142,5.220000000000001,5.144,0.9896341600019374,0.8886398480537883,0.3103555555555556,0.5301777777777779,-0.1493555555555554,-0.3374222222222222,0,0,39989,1
2022091802,3800,43373,1,0,0,0,2022091802_3800,1.0,3.344,2.7,3.71,5.726,0.8989511728911534,0.6251874326754381,0.7759111111111111,0.9152,0.6447999999999999,0.7633333333333333,0,0,53541,1
2022103009,3535,43373,1,0,0,0,2022103009_3535,1.0,0.8739999999999999,0.8019999999999999,0.7619999999999999,0.826,0.9115679460034184,0.9687202653138772,0.6985555555555555,0.7934444444444444,0.8399555555555557,0.5176666666666666,0,0,52442,1
2022103009,2443,43373,0,0,0,1,2022103009_2443,2.0,5.508,4.068,7.876,7.384,0.8115445524407061,0.8933768694114914,0.5130444444444443,-0.2681777777777778,0.9240444444444444,0.9546,0,0,47842,0
2022091110,2845,43376,1,0,0,0,2022091110_2845,1.0,3.2700000000000005,5.168000000000001,3.472,3.74,0.995444319901066,0.919110627996334,-0.2982666666666666,0.2265555555555554,0.0181777777777777,-0.0477999999999999,0,0,53591,1
2022091110,1256,43376,1,0,0,0,2022091110_1256,1.0,7.574000000000001,7.69,6.496,6.686,0.9845608608013194,0.9937201779022043,0.6312888888888887,0.8739999999999999,0.6746888888888889,0.6764222222222223,0,0,47839,1
2022103008,1941,43378,1,0,0,0,2022103008_1941,1.0,2.652,3.77,2.722,3.46,0.948456828007912,0.9754160527602044,0.3238222222222222,0.7604666666666666,0.4019555555555555,0.8188666666666666,0,0,53453,1
2022091104,128,43378,1,0,0,0,2022091104_128,1.0,2.054,3.164,2.434,2.816,0.9675524197130686,0.9527147440420662,0.6067111111111113,0.5785555555555557,-0.885511111111111,-0.4390444444444442,0,0,44947,1
2022103008,3306,43378,1,0,0,0,2022103008_3306,1.0,1.434,2.49,0.996,3.246,0.9490761983791302,0.8426926365330836,0.833,0.4211777777777777,0.4846888888888888,0.8163333333333338,0,0,54905,1
2022100911,2054,43378,1,0,0,0,2022100911_2054,1.0,3.69,4.3420000000000005,4.442000000000001,5.19,0.998102793053525,0.9753678186903189,0.3974222222222222,0.5671999999999999,-0.0457777777777777,0.7391333333333332,0,0,46526,1
2022110300,2143,43378,1,0,0,0,2022110300_2143,1.0,0.414,1.214,1.028,3.04,-0.6360952365969337,-0.9655319554098132,0.2425777777777776,0.5024666666666664,0.4102888888888888,0.9449111111111111,0,0,54572,1
2022101700,2316,43387,1,0,0,0,2022101700_2316,1.0,1.92,1.512,2.366,2.44,0.9693606445508391,0.9463371525556696,0.4279555555555553,-0.3384444444444444,-0.7350444444444445,-0.4666888888888888,0,0,45573,1
2022103000,968,43387,0,0,0,1,2022103000_968,2.0,2.464,2.798,5.343999999999999,6.928,0.7571918513239957,0.8660655800481466,-0.4909777777777778,-0.4077111111111109,0.8416222222222224,0.9374,0,0,53454,0
2022102307,3328,43387,0,0,0,1,2022102307_3328,2.0,5.492,4.306,5.672,5.248,0.9270562989644447,0.6485334399314591,-0.0813555555555552,0.0274444444444443,0.5006444444444444,0.8393999999999998,0,0,54475,0
2022102307,2381,43387,1,0,0,0,2022102307_2381,1.0,8.245999999999999,8.716000000000001,8.59,9.0,0.9736511581876456,0.9324216176827448,0.9796666666666664,0.9656666666666668,0.7574888888888889,0.9492,0,0,46279,1
2022102305,2299,43388,1,0,0,0,2022102305_2299,1.0,0.6079999999999999,1.326,1.0719999999999998,1.4680000000000002,0.9066713123657713,0.9893141385842972,-0.5666666666666667,-0.8904444444444444,0.6297333333333334,0.3734444444444444,0,0,46173,1
2022100207,3003,43388,1,0,0,0,2022100207_3003,1.0,2.6180000000000003,1.5599999999999998,2.864,1.932,0.9844271523720488,0.9808233558559656,0.8643777777777778,0.7218888888888889,-0.5742444444444444,-0.524111111111111,0,0,52449,1
2022103004,2532,43395,1,0,0,0,2022103004_2532,1.0,2.654,5.15,3.078,4.247999999999999,0.9107178277550336,0.3703721797436153,0.6521999999999999,0.7528222222222221,-0.349177777777778,0.3631333333333332,0,0,43334,1
2022103004,2345,43395,1,0,0,0,2022103004_2345,1.0,5.5760000000000005,6.147999999999999,6.8,7.808,0.908756616434855,0.6909549856212298,0.4602222222222221,0.9210666666666668,0.1042222222222221,0.4473555555555555,0,0,43334,1
2022102306,3952,43404,1,0,0,0,2022102306_3952,1.0,1.4300000000000002,2.94,1.258,3.884,0.9441294098780209,0.9251234388925648,0.0221555555555556,-0.1423777777777777,-0.6387777777777777,-0.3090222222222221,0,0,42831,1
2022100211,3472,43404,0,0,0,1,2022100211_3472,2.0,3.236,3.638,3.606,3.144,-0.9637516654851236,-0.9068275975462934,0.6826444444444445,0.9138888888888888,0.9692888888888888,0.9341555555555556,0,0,53549,0
2022091112,1458,43404,1,0,0,0,2022091112_1458,1.0,5.3660000000000005,6.442,4.96,4.956,0.9654676787283588,0.7882020194849073,0.868688888888889,0.7652000000000001,-0.3277111111111111,0.5705333333333334,0,0,44853,1
2022091112,2981,43404,1,0,0,0,2022091112_2981,1.0,2.276,3.946,2.504,4.7,0.9824479448875912,0.9014045434255104,0.8180000000000002,0.5781555555555556,0.8570666666666668,0.720111111111111,0,0,47885,1
2022091812,1942,43404,1,0,0,0,2022091812_1942,1.0,6.008,6.831999999999999,4.238,3.244,0.8565638838719523,0.6491660471632319,0.9184,0.9044888888888888,0.4034222222222222,-0.4772222222222222,0,0,47856,1
2022102306,2825,43404,1,0,0,0,2022102306_2825,1.0,1.0000000000000002,2.1260000000000003,1.22,2.162,0.6683226050724912,0.9551189596663818,0.9214,0.8680444444444445,-0.5078444444444444,0.441422222222222,0,0,54563,1
2022092512,620,43404,0,0,0,1,2022092512_620,2.0,3.734,3.224,4.186,3.496,-0.954931237735136,-0.9654834553863164,0.7325333333333331,0.6511777777777776,0.4483555555555556,0.7666444444444445,0,0,44816,0
2022092512,3626,43404,1,0,0,0,2022092512_3626,1.0,6.23,6.178000000000001,5.764000000000001,6.302,0.966228250991466,0.994914388960178,0.8607111111111111,0.4434666666666665,0.3426222222222223,0.3873999999999999,0,0,42033,1
2022100900,2592,43404,1,0,0,0,2022100900_2592,1.0,7.426,7.847999999999999,6.932,7.122,0.9799612208143348,0.9377419603373118,0.5942444444444445,0.8190222222222221,0.6165111111111112,0.6336888888888887,0,0,46071,1
2022101602,475,43404,1,0,0,0,2022101602_475,1.0,1.2339999999999998,0.8459999999999999,0.786,2.092,0.8037399008991457,0.3916724510610339,0.7424222222222221,0.7184666666666666,-0.6938444444444443,0.3661333333333333,0,0,53536,1
2022092512,2663,43404,1,0,0,0,2022092512_2663,1.0,6.602000000000001,7.586,6.25,5.46,0.9671414649871902,0.9341035964429654,0.7748444444444444,0.9884888888888888,0.8505333333333335,0.2363555555555555,0,0,46263,1
2022092512,3602,43404,1,0,0,0,2022092512_3602,1.0,1.486,1.152,2.5620000000000003,1.01,0.9177999705023276,0.9969110380892836,0.694288888888889,-0.3942000000000001,-0.3200222222222223,-0.5890222222222222,0,0,44816,1
2022091102,3022,43405,1,0,0,0,2022091102_3022,1.0,5.022,5.936,4.614,5.54,0.977814851667538,0.9536437705117916,0.8801333333333332,0.9423333333333334,-0.6509777777777781,-0.5762222222222221,0,0,47856,1
2022101600,240,43405,1,0,0,0,2022101600_240,1.0,2.39,2.8240000000000003,2.398,2.8839999999999995,0.9644170574493872,0.9542151227366054,0.4604666666666667,0.8892444444444443,-0.0707555555555556,0.4374666666666664,0,0,54042,1
2022100910,3015,43407,1,0,0,0,2022100910_3015,1.0,4.026,4.594,3.762,1.92,0.9910783090549636,0.993038250351795,-0.6442888888888888,0.4897333333333332,0.6697111111111111,0.638133333333333,0,0,52433,1
2022103001,2472,43407,1,0,0,0,2022103001_2472,1.0,3.486,5.378,5.652000000000001,6.459999999999999,0.1224436932610486,-0.693502858730886,0.6615333333333332,0.6952444444444443,0.8295555555555556,0.7373777777777779,0,0,53433,1
2022101608,2012,43407,1,0,0,0,2022101608_2012,1.0,0.8559999999999999,0.8160000000000001,0.8140000000000001,1.092,-0.3102085758728808,0.6365286676165992,-0.8276222222222221,-0.4555777777777779,-0.4765333333333334,-0.186622222222222,0,0,47853,1
2022110700,2965,43409,0,0,0,1,2022110700_2965,2.0,6.080000000000001,6.082,4.5920000000000005,3.802000000000001,0.6656951939951038,0.6687100840325966,0.8342,0.8571555555555556,0.6859999999999999,0.6838444444444447,0,0,46101,0
2022102000,1206,43409,1,0,0,0,2022102000_1206,1.0,1.2979999999999998,3.362,2.362,3.97,0.4879731549454111,0.8613842993154831,-0.1165555555555553,-0.4523333333333332,0.7411555555555557,0.5474222222222223,0,0,52630,1
2022091804,4294,43409,1,0,0,0,2022091804_4294,1.0,0.5860000000000001,1.4700000000000002,1.6839999999999995,2.704,0.6604317932398917,0.7404020766740409,-0.1138222222222223,-0.6574888888888889,0.6179555555555556,0.2970666666666666,0,0,44816,1
2022110604,3026,43411,1,0,0,0,2022110604_3026,1.0,1.19,2.256,1.444,2.4000000000000004,0.9918074121978948,0.9967133263879614,0.3682666666666666,0.0826222222222222,0.6811999999999998,0.7121555555555557,0,0,53454,1
2022092507,2640,43411,1,0,0,0,2022092507_2640,1.0,1.098,2.904,1.4280000000000002,3.6679999999999993,0.9636129150112585,0.9740254472901744,-0.1421777777777775,0.2059333333333333,0.8278888888888888,0.9015777777777778,0,0,43334,1
2022100212,2007,43411,0,0,0,1,2022100212_2007,2.0,1.4220000000000002,2.412,4.404,5.408,0.9013386295682184,0.4488969404299605,-0.5360888888888888,-0.0678444444444445,0.8926222222222222,0.821577777777778,0,0,46461,0
2022102308,671,43420,0,0,0,1,2022102308_671,2.0,3.774,5.304,5.425999999999999,5.890000000000001,0.2844600814987564,0.2634791068632605,-0.0847555555555556,0.6222,0.705111111111111,0.8275777777777777,0,0,54572,0
2022102308,857,43420,1,0,0,0,2022102308_857,1.0,7.267999999999999,8.376,5.651999999999999,7.267999999999999,0.9958034747623083,0.9839511327136452,0.854222222222222,0.9408666666666669,0.695222222222222,0.8483777777777778,0,0,54572,1
2022110604,221,43420,1,0,0,0,2022110604_221,1.0,4.598,6.65,4.078,5.308,0.9992805755484936,0.9736052753090492,0.4549777777777777,0.6537777777777778,0.2752888888888888,0.7605777777777779,0,0,46116,1
2022102308,361,43420,1,0,0,0,2022102308_361,1.0,2.598,1.64,2.26,4.406000000000001,0.9636336561647708,0.9433602302696816,-0.0904666666666669,-0.3999777777777777,0.5537333333333334,0.8931999999999999,0,0,54572,1
2022103012,3435,43426,1,0,0,0,2022103012_3435,1.0,1.516,1.802,0.3339999999999999,1.978,0.5104677884254747,0.9631345302418796,0.5857777777777777,0.5847333333333331,0.6075333333333333,0.8561555555555558,0,0,47857,1
2022100900,2040,43426,1,0,0,0,2022100900_2040,1.0,2.3800000000000003,2.232,2.808,2.5840000000000005,0.9595732987219836,0.9284878180607352,-0.4528,-0.6540888888888888,0.0055555555555555,0.2331999999999999,0,0,46071,1
2022091812,2150,43426,1,0,0,0,2022091812_2150,1.0,4.103999999999999,4.653999999999999,2.892,3.3280000000000003,0.9390046350895634,0.8030537465893914,0.3634444444444443,0.8941333333333332,0.0012444444444445,0.5567777777777778,0,0,47856,1
2022091112,1501,43426,1,0,0,0,2022091112_1501,1.0,1.718,2.462,0.398,1.638,0.9814124746503696,0.9995973721222208,0.5831555555555554,0.6258222222222221,0.8521555555555554,0.8009333333333334,0,0,44853,1
2022110603,2242,43426,1,0,0,0,2022110603_2242,1.0,1.7339999999999995,2.154,0.932,1.604,0.3968793926065379,-0.6873216687175921,0.731311111111111,0.953888888888889,-0.0852444444444445,0.5064222222222222,0,0,44947,1
2022101601,1064,43435,1,0,0,0,2022101601_1064,1.0,0.79,0.792,1.174,1.008,0.9784214862009812,0.9307029889828986,0.7730444444444446,0.1702888888888888,0.8768,0.7151777777777777,0,0,43380,1
2022101601,1898,43435,1,0,0,0,2022101601_1898,1.0,1.136,1.374,1.5619999999999998,2.77,0.9517837306498184,0.9717938200674252,-0.2983333333333332,-0.4518444444444445,0.5102888888888889,0.6131111111111112,0,0,44898,1
2022101609,757,43436,0,0,0,1,2022101609_757,2.0,2.466,1.802,5.108,4.214,0.6150527122835295,0.7309711553915875,-0.0709555555555557,-0.2367555555555555,0.747088888888889,0.818288888888889,0,0,54666,0
2022091200,1851,43436,1,0,0,0,2022091200_1851,1.0,4.906000000000001,6.55,3.86,5.5280000000000005,0.9729244369702632,0.8764707190145208,0.2101333333333334,0.5430444444444447,-0.7548888888888887,-0.3398222222222222,0,0,53464,1
2022101608,1055,43441,0,0,0,1,2022101608_1055,2.0,6.388,6.536,5.79,5.7940000000000005,0.9834008016409912,0.912180384423291,0.8584222222222223,0.8577555555555556,0.6564444444444445,0.965222222222222,0,0,44881,0
2022100203,3256,43441,1,0,0,0,2022100203_3256,1.0,1.994,1.93,1.5019999999999998,2.178,0.987694972392918,0.8041441911440689,0.0303333333333333,0.0478,0.1451999999999998,-0.1716444444444441,0,0,44917,1
2022100910,2896,43441,0,0,0,1,2022100910_2896,2.0,2.324,1.04,5.742,4.236,-0.4706991869614483,-0.7464172446379711,0.8910888888888888,0.5484888888888889,0.794,0.9153777777777778,0,0,46377,0
2022091809,630,43455,1,0,0,0,2022091809_630,1.0,1.982,2.606,2.054,2.134,0.9670106645978368,0.9847414568805902,0.4193333333333334,0.7386,-0.4572222222222223,-0.525688888888889,0,0,47911,1
2022091103,1150,43455,1,0,0,0,2022091103_1150,1.0,2.256,1.658,2.558,2.836,0.9671072488100478,0.7597680074417166,0.978,0.9839777777777778,0.5844222222222222,0.5272666666666667,0,0,53453,1
2022092600,1003,43478,1,0,0,0,2022092600_1003,1.0,3.694,3.53,4.304,5.49,0.8572439376433895,0.2009902522388912,0.6863777777777778,0.6300888888888888,0.2309777777777777,0.841333333333333,0,0,46071,1
2022100912,2446,43478,1,0,0,0,2022100912_2446,1.0,1.95,3.348,2.17,1.938,0.7608960812960217,0.9474517634972064,0.4729777777777776,0.5250666666666668,0.5177777777777777,0.462111111111111,0,0,44881,1
2022092600,3582,43478,1,0,0,0,2022092600_3582,1.0,4.540000000000001,5.196,0.506,1.842,-0.6123132860421625,-0.1815621201013853,0.8827555555555554,0.8906888888888889,0.037688888888889,-0.6084000000000002,0,0,46071,1
2022091113,1389,43478,0,0,0,1,2022091113_1389,2.0,7.540000000000001,6.876,9.352,9.662,0.8864778728038875,0.9478434715769828,-0.1431333333333333,-0.1010888888888887,0.6939333333333336,0.8434888888888888,0,0,37079,0
2022091113,2518,43478,1,0,0,0,2022091113_2518,1.0,5.390000000000001,7.694,4.75,6.118,0.9756081629841468,0.9925348777987336,0.559,0.5000444444444444,-0.2712444444444443,0.1764888888888889,0,0,41233,1
2022092600,4008,43478,1,0,0,0,2022092600_4008,1.0,5.298,6.416,3.964,4.234,0.9961463494961528,0.9935441982662564,0.7669999999999999,0.6185777777777777,-0.5625777777777776,-0.0960666666666667,0,0,43329,1
2022091113,2470,43478,1,0,0,0,2022091113_2470,1.0,2.8,1.262,2.444,1.364,0.9952259917826544,0.9330804580520992,-0.7912888888888887,-0.6867333333333335,0.8130222222222223,0.8123555555555557,0,0,41233,1
