gameId,playId,nflId,tackle,assist,forcedFumble,pff_missedTackle,game_play_Id,event_type,s_avg_05,s_avg_1,bc_s_avg_05,bc_s_avg_1,cos_avg_05,cos_avg_1,do_avg_05,do_avg_1,bc_do_avg_05,bc_do_avg_1,cos_05_null,cos_1_null,ballCarrierId,tackle_status
2022100212,248,45011,1,0,0,0,2022100212_248,1.0,1.836,3.188,1.33,2.884,0.9882930042753996,0.983468504951723,0.6800444444444443,0.7106000000000001,0.6569333333333334,0.6094888888888889,0,0,47807,1
2022102306,4072,45021,1,0,0,0,2022102306_4072,1.0,0.96,1.058,1.0219999999999998,1.116,0.0959318549137947,0.938439251777918,0.2276666666666667,0.4729333333333332,-0.7224666666666668,0.4562222222222222,0,0,54563,1
2022092200,2230,45038,1,0,0,0,2022092200_2230,1.0,1.802,1.876,1.986,3.77,0.9781685086659692,0.9021787638938218,0.6045999999999999,0.5398000000000002,0.9673777777777778,0.6824444444444444,0,0,53453,1
2022091809,98,45226,1,0,0,0,2022091809_98,1.0,1.154,1.956,0.5619999999999999,1.094,-0.6903465322167857,0.6636007655546112,0.1717111111111112,0.3324666666666666,-0.7209999999999999,0.3095555555555555,0,0,52425,1
2022091803,450,45287,1,0,0,0,2022091803_450,1.0,2.39,4.148000000000001,3.396,2.048,-0.3181940156291351,0.2423056529504083,0.7711333333333333,0.7268222222222223,-0.5891777777777778,0.468511111111111,0,0,44849,1
2022100600,976,45287,1,0,0,0,2022100600_976,1.0,1.962,2.056,1.852,0.556,0.6150930788864566,0.2988030394963238,0.8284444444444444,0.1984666666666665,-0.2885333333333332,-0.3872666666666666,0,0,46109,1
2022103002,3507,45345,0,0,0,1,2022103002_3507,2.0,7.0280000000000005,6.214,6.890000000000001,6.752,0.7394250643592148,0.8779410348943995,0.9406888888888888,0.8752444444444445,0.8204444444444444,0.8497333333333332,0,0,47911,0
2022100208,1164,45345,0,0,0,1,2022100208_1164,2.0,4.674,2.846,6.668000000000001,5.426,0.6449786653625281,0.0435702378467175,0.7063555555555556,0.5367333333333335,0.9000888888888887,0.8088444444444445,0,0,46071,0
2022091812,2328,45345,1,0,0,0,2022091812_2328,1.0,1.166,3.1979999999999995,4.358,6.182,0.7383552797046115,0.0713978132305846,-0.2981111111111112,0.2809555555555555,-0.1052222222222221,0.6642888888888888,0,0,44995,1
2022092501,3613,45345,1,0,0,0,2022092501_3613,1.0,3.476,3.694,1.866,3.938,0.9799426031137706,0.8001197934274596,-0.3240444444444444,0.7541333333333334,0.3180000000000001,0.7740444444444444,0,0,40138,1
2022091102,2717,45345,1,0,0,0,2022091102_2717,1.0,1.0,3.228,1.7919999999999998,4.148,0.9610582863271542,0.8964987801663991,0.7190222222222221,0.7994888888888891,0.1832888888888888,0.5740888888888886,0,0,46377,1
2022091103,319,45395,1,0,0,0,2022091103_319,1.0,4.114,4.484,4.43,6.148,0.974990510972229,0.9827460728110384,0.3889777777777777,-0.7091555555555555,0.7477333333333334,0.7744222222222223,0,0,44860,1
2022101607,1774,45395,0,0,0,1,2022101607_1774,2.0,4.779999999999999,5.122,4.61,3.832,-0.3022591276725343,0.0434022840690719,0.840488888888889,0.8260666666666667,0.7986222222222221,0.8455777777777778,0,0,44816,0
2022102309,2686,45571,1,0,0,0,2022102309_2686,1.0,1.192,2.646,0.998,2.644,0.9654445236342556,0.9794684063110348,0.9189111111111112,0.7422888888888891,0.7868,0.8075777777777778,0,0,54506,1
2022110610,3889,45643,1,0,0,0,2022110610_3889,1.0,2.748,2.5620000000000003,2.02,1.544,0.8390689778211794,0.7327052025718308,-0.3255111111111111,0.4113333333333335,-0.4497555555555554,-0.2574666666666667,0,0,42511,1
2022100207,832,45643,1,0,0,0,2022100207_832,1.0,0.426,2.5620000000000003,1.02,2.038,0.2494574355700629,-0.8459578789992733,-0.0187111111111111,-0.7260444444444446,0.5065555555555553,0.8291333333333334,0,0,52449,1
2022100201,3338,46073,1,0,0,0,2022100201_3338,1.0,4.396,4.856,4.424,4.758000000000001,0.9973611646404418,0.9749468055849548,0.8616666666666667,0.9008888888888889,-0.1393999999999999,-0.0749777777777776,0,0,48374,1
2022110601,760,46074,0,0,0,1,2022110601_760,2.0,7.742,7.029999999999999,8.282,7.862,0.9252887051791048,0.8913864679619274,0.8885333333333332,0.811711111111111,0.6771333333333334,0.8443999999999999,0,0,47856,0
2022101700,1184,46074,1,0,0,0,2022101700_1184,1.0,1.3199999999999998,1.894,3.9220000000000006,4.238,-0.1105264350299396,-0.7813682354089725,0.6127333333333335,0.5304888888888889,0.7032444444444443,0.8343555555555555,0,0,46100,1
2022103002,3989,46077,0,0,0,1,2022103002_3989,2.0,2.236,3.5480000000000005,4.603999999999999,5.622,-0.1074665876294636,0.3088271928986136,0.3988888888888889,0.242022222222222,0.8124444444444444,0.8143777777777776,0,0,55151,0
2022091812,599,46077,1,0,0,0,2022091812_599,1.0,4.012,4.208,5.11,4.956,0.978406584549208,0.8440953369284596,-0.7670888888888889,0.2328222222222222,-0.3469777777777778,0.5117111111111112,0,0,52470,1
2022091102,3315,46077,1,0,0,0,2022091102_3315,1.0,3.3840000000000003,4.918000000000001,2.178,4.182,0.980609764556325,0.8363839607905807,0.9290444444444445,0.9201111111111112,0.1473555555555554,0.4682,0,0,53432,1
2022100208,1242,46077,1,0,0,0,2022100208_1242,1.0,2.9520000000000004,2.8720000000000003,4.352,6.659999999999999,0.7777138011518697,0.6691744568791184,0.2925777777777776,0.4086666666666666,0.8903555555555555,0.9443777777777778,0,0,46071,1
2022101300,2589,46077,1,0,0,0,2022101300_2589,1.0,1.956,2.306,5.5,5.290000000000001,0.2521328859996897,0.101312014790596,0.6628222222222222,0.3003555555555555,0.8962888888888887,0.979177777777778,0,0,52474,1
2022102311,204,46080,1,0,0,0,2022102311_204,1.0,1.56,0.918,3.306,5.888,0.7908181561235906,0.5806496542833719,-0.2650888888888889,0.2634666666666666,0.4271111111111111,0.5094000000000001,0,0,46111,1
2022100210,509,46080,1,0,0,0,2022100210_509,1.0,2.31,3.9,3.82,3.436,-0.0439413889738801,-0.7329348285857142,0.0772888888888889,-0.4770222222222223,0.9368444444444446,0.8142444444444445,0,0,54501,1
2022100908,3288,46081,1,0,0,0,2022100908_3288,1.0,1.996,1.656,2.942,3.164,0.9982634574672952,0.966189951283474,0.3914666666666667,-0.0434444444444445,-0.2402222222222221,-0.0324222222222222,0,0,54042,1
2022110607,3751,46082,1,0,0,0,2022110607_3751,1.0,2.584,2.472,1.638,2.444,0.2925224022940184,-0.2602142685187837,0.3805777777777777,0.6724444444444445,0.9067555555555556,0.6609333333333334,0,0,44853,1
2022103006,918,46083,1,0,0,0,2022103006_918,1.0,2.838,1.202,3.364,1.664,0.9923922756434368,0.9721881811881375,0.0858888888888888,-0.294288888888889,0.3174222222222221,-0.0925333333333333,0,0,41282,1
2022110606,1107,46085,1,0,0,0,2022110606_1107,1.0,4.986,6.7780000000000005,3.682,4.916,0.97106846168454,0.9344202417606924,0.7963555555555555,0.9182222222222224,0.3293111111111109,0.5352,0,0,52733,1
2022090800,2360,46085,1,0,0,0,2022090800_2360,1.0,2.818,3.906,3.996,4.576,0.522510248946199,-0.3676335164552171,-0.5759555555555556,0.5205999999999997,0.9198444444444444,0.8990222222222222,0,0,47853,1
2022100202,3507,46085,0,0,0,1,2022100202_3507,2.0,6.656000000000001,7.536,5.430000000000001,7.090000000000001,0.886383726360009,0.9550528356018112,0.1066666666666666,0.8727777777777778,0.7726888888888889,0.5602888888888888,0,0,46101,0
2022101610,2324,46085,1,0,0,0,2022101610_2324,1.0,4.852,3.588,4.44,4.228,0.8050139877670199,0.3036288848126003,0.8560000000000002,0.8811333333333333,0.5457777777777776,0.5293111111111108,0,0,40011,1
2022100902,4076,46086,1,0,0,0,2022100902_4076,1.0,1.754,0.782,1.488,1.166,0.9772906285213504,0.5508260953242651,-0.2322888888888889,0.5639333333333334,-0.9008,-0.4776444444444444,0,0,44898,1
2022091500,1017,46086,1,0,0,0,2022091500_1017,1.0,4.622,7.422,3.752,5.294,0.8529070629396994,0.6916799674224983,0.0508666666666665,0.3165777777777777,0.7076666666666668,0.5929333333333332,0,0,53591,1
2022091500,3350,46086,1,0,0,0,2022091500_3350,1.0,1.99,4.49,3.2880000000000003,4.946000000000001,0.9824021843953772,0.9896328340440104,-0.1506222222222223,-0.3191333333333334,0.5374000000000001,0.8576222222222223,0,0,52440,1
2022103012,2807,46087,1,0,0,0,2022103012_2807,1.0,2.686,1.898,5.254,3.804,0.8270293856918874,0.8485408203937729,-0.0379111111111111,-0.1991333333333333,0.9094,0.8225555555555555,0,0,52536,1
2022091812,2237,46087,1,0,0,0,2022091812_2237,1.0,1.07,3.4260000000000006,1.934,2.196,-0.9735706805319072,-0.6780379678269581,0.8736666666666668,0.7261777777777777,0.0654222222222222,0.7177555555555555,0,0,53440,1
2022091113,2494,46088,1,0,0,0,2022091113_2494,1.0,3.718,4.064,2.742,3.3199999999999994,0.97044802768191,0.9945392690282768,-0.3558444444444443,-0.8527777777777779,0.4999111111111111,0.7090444444444444,0,0,44816,1
2022102303,1153,46088,1,0,0,0,2022102303_1153,1.0,2.966,5.36,4.942,4.442,0.9859850342102676,0.8552078036361049,-0.1858222222222221,0.1786444444444443,0.1314666666666664,0.2271333333333331,0,0,48707,1
2022102303,2419,46088,1,0,0,0,2022102303_2419,1.0,1.93,1.82,1.602,1.116,0.9121177785674088,0.9836595437560732,0.5781999999999999,0.2472666666666667,0.751888888888889,0.7225111111111111,0,0,44947,1
2022110600,2548,46091,1,0,0,0,2022110600_2548,1.0,0.8939999999999998,2.662,1.358,1.7760000000000002,0.905780871624468,0.9655776216841542,-0.9342,-0.7244222222222223,-0.4268888888888891,-0.8412000000000001,0,0,54588,1
2022092511,1514,46091,1,0,0,0,2022092511_1514,1.0,2.412,3.798,1.7740000000000002,3.830000000000001,0.6062309223241817,0.4679721469536265,-0.0285555555555557,0.0035777777777779,0.6569777777777778,0.9159111111111112,0,0,46096,1
2022092511,166,46091,1,0,0,0,2022092511_166,1.0,2.4,3.0200000000000005,1.922,2.8920000000000003,-0.7144109341252181,-0.0509446209111673,0.7452222222222222,0.6268222222222223,0.4955777777777778,0.2069777777777777,0,0,54506,1
2022091807,3541,46091,0,0,0,1,2022091807_3541,2.0,5.058,5.866,3.506,5.392,0.9372409802885834,0.9850509592739002,0.8980444444444444,0.8436222222222222,0.0537555555555554,0.5056888888888889,0,0,52460,0
2022100201,3209,46091,1,0,0,0,2022100201_3209,1.0,0.99,2.478,1.966,2.49,0.9755716297043164,0.9622330279973283,0.3351555555555557,0.4948666666666667,-0.5044222222222222,-0.2137333333333332,0,0,44898,1
2022092200,3007,46097,0,0,0,1,2022092200_3007,2.0,3.898000000000001,4.146,4.96,5.638000000000001,-0.2804008790332382,-0.9760404024924914,-0.8776222222222223,-0.9592666666666666,0.8806444444444445,0.7494666666666667,0,0,46104,0
2022092200,622,46097,1,0,0,0,2022092200_622,1.0,7.531999999999999,7.368,6.878,6.736,0.95224412901881,0.97164784528469,-0.9212888888888888,-0.9564444444444444,0.8594444444444445,0.6631333333333334,0,0,46104,1
2022092504,4144,46099,1,0,0,0,2022092504_4144,1.0,2.188,2.402,2.334,2.88,0.9719674041721984,0.9950495568269668,0.9087111111111112,0.7473777777777777,0.6309111111111112,0.5707999999999999,0,0,52584,1
2022110605,2766,46105,1,0,0,0,2022110605_2766,1.0,1.076,1.094,3.058,2.31,0.7906252888625162,0.9852409251421508,0.7857333333333332,-0.7780666666666665,0.3205333333333333,-0.0369111111111112,0,0,53000,1
2022102309,2152,46117,1,0,0,0,2022102309_2152,1.0,4.032,6.518000000000001,4.130000000000001,5.856,0.9520252237103768,0.9740784841226452,-0.1523777777777778,0.8078444444444445,0.5443333333333334,0.8347333333333331,0,0,45573,1
2022101609,1753,46117,1,0,0,0,2022101609_1753,1.0,6.0920000000000005,5.459999999999999,3.56,4.188,0.7414794836965403,0.0385303606586732,0.9472444444444446,0.7228888888888889,0.9555333333333332,0.9461777777777776,0,0,53478,1
2022110300,3122,46122,1,0,0,0,2022110300_3122,1.0,4.401999999999999,7.622,4.0280000000000005,6.76,0.9929851055994542,0.9380146662548032,0.0603999999999999,0.8099999999999999,0.5996222222222222,0.9175777777777778,0,0,53579,1
2022103100,2261,46123,1,0,0,0,2022103100_2261,1.0,2.1699999999999995,1.068,2.048,2.198,0.958323496495314,0.6016916531386649,0.0899333333333332,-0.2408444444444445,0.4150222222222224,0.8013333333333332,0,0,46104,1
2022100913,538,46123,1,0,0,0,2022100913_538,1.0,5.772,6.292,5.89,6.268,0.9841752978895972,0.9815262132171249,0.4979999999999999,0.4268,0.8967111111111112,0.8014888888888889,0,0,52463,1
2022091805,367,46124,1,0,0,0,2022091805_367,1.0,1.004,2.44,1.4520000000000002,3.1499999999999995,-0.6637303239816154,-0.9037829508595688,0.0784666666666666,0.727511111111111,0.5183333333333333,0.8897777777777776,0,0,53449,1
2022100203,326,46124,0,0,0,1,2022100203_326,2.0,0.978,2.072,5.87,7.465999999999999,0.2310792741481156,-0.1047105585684055,0.0557333333333331,0.5547333333333334,0.5590222222222223,0.8895777777777777,0,0,52630,0
2022092500,263,46124,1,0,0,0,2022092500_263,1.0,5.35,5.654000000000001,4.512,4.948,0.987179638955553,0.9819769473165282,-0.2549777777777778,0.3902,-0.3101999999999998,0.936288888888889,0,0,43336,1
2022103001,3383,46127,0,0,0,1,2022103001_3383,2.0,9.95,10.028,8.703999999999999,9.06,0.9796216731440676,0.9892248681176125,0.6888222222222222,0.8995333333333335,0.8495111111111111,0.9972,0,0,53488,0
2022110600,1082,46127,1,0,0,0,2022110600_1082,1.0,5.57,6.578,4.742,4.728,0.8981164794058631,0.2569214440171243,0.9440222222222224,0.9324,0.2403333333333332,0.5046666666666666,0,0,45573,1
2022110609,2449,46132,1,0,0,0,2022110609_2449,1.0,2.438,2.742,3.378,4.3740000000000006,0.9604183159025388,0.6169275976093733,0.658911111111111,0.5524444444444443,0.4560222222222222,0.1158222222222222,0,0,44881,1
2022091804,1314,46132,1,0,0,0,2022091804_1314,1.0,3.4879999999999995,3.504,3.212,3.672,0.9428403676426098,0.8563642696143043,0.6836888888888887,0.7966222222222221,0.7402,0.9150666666666668,0,0,43336,1
2022102305,3114,46133,0,0,0,1,2022102305_3114,2.0,4.566,4.464,4.984,5.851999999999999,0.5105156100127194,0.2978199171914036,0.8492222222222221,0.8591777777777777,0.4044222222222222,0.886222222222222,0,0,43334,0
2022101600,3211,46135,0,0,0,1,2022101600_3211,2.0,5.172,4.142,4.01,4.67,0.986568631899727,0.8770565287546335,0.8961333333333336,0.8085555555555557,0.8243333333333333,0.679288888888889,0,0,47819,0
2022110610,1066,46137,1,0,0,0,2022110610_1066,1.0,8.338,9.06,8.16,8.104000000000001,0.9999361776596992,0.9990983228630702,0.660977777777778,0.9438666666666666,0.7512444444444445,0.9538,0,0,43334,1
2022100213,1143,46137,1,0,0,0,2022100213_1143,1.0,3.24,5.534,3.654,6.235999999999999,-0.0575730896323484,-0.344767341976201,0.8037777777777778,0.4922444444444445,-0.7024666666666666,-0.8549555555555555,0,0,41233,1
2022101000,2979,46137,1,0,0,0,2022101000_2979,1.0,1.376,2.954,2.644,3.314,0.9739061817478064,0.9512100421197212,0.7390444444444444,0.6982,0.8755333333333333,0.9732666666666668,0,0,48700,1
2022101605,1817,46138,1,0,0,0,2022101605_1817,1.0,4.593999999999999,6.052,4.715999999999999,5.5280000000000005,0.8999972319516931,0.9862782706709192,-0.3589333333333332,-0.0679333333333331,-0.5444888888888888,-0.2579555555555556,0,0,44879,1
2022092513,1892,46139,1,0,0,0,2022092513_1892,1.0,3.3840000000000003,5.6080000000000005,5.074,5.664,0.5391462447906858,-0.0675089971969225,0.4195777777777777,0.7192444444444445,0.229488888888889,0.8346,0,0,52526,1
2022100910,3481,46139,1,0,0,0,2022100910_3481,1.0,5.956,6.438,5.416000000000001,5.246,0.2317128292977238,-0.2097045268108841,0.9781555555555556,0.9473555555555556,0.7711111111111112,0.7420888888888888,0,0,44820,1
2022100910,685,46139,1,0,0,0,2022100910_685,1.0,3.556,4.316,2.62,4.286,0.8646141778677618,0.2430355960559717,0.6498222222222222,0.7211999999999998,-0.1102666666666666,0.8154222222222222,0,0,44901,1
2022103007,1656,46141,1,0,0,0,2022103007_1656,1.0,1.216,1.812,0.79,2.276,0.9292063563455664,0.9662392358932042,-0.2863111111111112,-0.7965111111111114,-0.8213333333333335,0.2915555555555554,0,0,47870,1
2022092900,1111,46142,1,0,0,0,2022092900_1111,1.0,1.736,1.174,2.028,3.104,0.6938453666348148,0.7616940213220736,0.7749777777777778,0.0757555555555554,0.3253555555555556,0.6306222222222223,0,0,52409,1
2022091106,657,46142,1,0,0,0,2022091106_657,1.0,2.9200000000000004,3.4,2.824,4.19,0.8474138864785152,0.8721202625512856,0.0673999999999999,0.1886444444444443,0.7458888888888889,0.5648222222222222,0,0,42437,1
2022102311,2856,46142,1,0,0,0,2022102311_2856,1.0,0.554,0.448,0.7060000000000001,0.198,0.9482086778621416,-0.0002186310891143,0.1450888888888887,0.3202666666666668,0.7633333333333333,-0.2474444444444444,0,0,53453,1
2022103003,2608,46142,1,0,0,0,2022103003_2608,1.0,1.9680000000000004,3.78,1.0539999999999998,1.93,0.6378457413825267,0.6301422710995368,0.9340888888888892,0.9279555555555556,0.6401111111111112,-0.2748222222222221,0,0,43584,1
2022101610,1238,46144,1,0,0,0,2022101610_1238,1.0,2.5420000000000003,2.858,2.502,3.332,0.9926992077005808,0.8213133174359145,0.9783777777777776,0.8665333333333335,0.0452,0.5892444444444443,0,0,47857,1
2022092900,458,46146,1,0,0,0,2022092900_458,1.0,5.706,6.5680000000000005,5.506,6.867999999999999,0.9928121949618276,0.9292403830631588,0.9424888888888888,0.9253555555555556,0.0683111111111112,0.6188,0,0,43454,1
2022100913,1552,46146,1,0,0,0,2022100913_1552,1.0,3.164,3.2440000000000007,3.864,4.0920000000000005,0.925758993744499,0.727562483354877,0.8425333333333332,0.6971111111111111,0.7015555555555555,0.8694888888888889,0,0,52463,1
2022102308,1063,46148,0,0,0,1,2022102308_1063,2.0,3.204,0.8300000000000001,5.890000000000001,4.944,0.8572894784560339,0.4790722798036938,0.5860444444444444,-0.3100222222222224,0.9357555555555556,0.9120222222222224,0,0,47807,0
2022100206,3338,46148,1,0,0,0,2022100206_3338,1.0,4.46,6.338000000000001,5.078,6.386,0.9346317128906252,0.8738019269804873,0.8491777777777777,0.8764666666666667,0.4544222222222221,0.7636000000000001,0,0,45573,1
2022091104,844,46151,1,0,0,0,2022091104_844,1.0,6.828,7.651999999999999,8.361999999999998,8.494,-0.4766924486436251,-0.1303513018404114,0.8223333333333335,0.8188000000000002,0.946111111111111,0.9243555555555556,0,0,52461,1
2022091812,2990,46153,1,0,0,0,2022091812_2990,1.0,3.258,3.768,3.3480000000000003,5.338,0.5641531809697373,0.6456531464652151,-0.6903333333333334,0.2189333333333333,0.0708222222222222,0.6926666666666668,0,0,52470,1
2022092512,2760,46159,1,0,0,0,2022092512_2760,1.0,0.892,1.6780000000000002,2.444,3.096,0.7669158997573826,0.6173751234169156,0.7653333333333332,0.6375111111111111,0.946,0.6974000000000001,0,0,52470,1
2022091101,3080,46162,1,0,0,0,2022091101_3080,1.0,1.5759999999999998,2.558,3.5620000000000003,4.808000000000001,0.2879834473469145,-0.0913630954522125,0.5048222222222222,0.8006,0.4444888888888888,0.7656666666666668,0,0,44820,1
2022100904,1458,46165,1,0,0,0,2022100904_1458,1.0,3.028,2.064,3.064,2.882,0.9995384237680938,0.9923432195678406,0.6842444444444445,0.1588222222222222,-0.5797777777777778,-0.4686666666666665,0,0,53646,1
2022092513,365,46175,1,0,0,0,2022092513_365,1.0,0.8960000000000001,1.5059999999999998,1.346,1.048,0.8013170562443724,0.9761142073330028,0.825088888888889,0.7798222222222222,-0.1956,-0.4868444444444444,0,0,46377,1
2022100212,224,46175,1,0,0,0,2022100212_224,1.0,3.2620000000000005,4.712000000000001,3.014,3.61,0.9770499219783714,0.98388401024593,-0.8704666666666666,0.3984666666666666,-0.6722666666666666,-0.0806222222222221,0,0,42547,1
2022091113,444,46185,1,0,0,0,2022091113_444,1.0,2.698,2.3040000000000003,3.1379999999999995,2.55,0.9985639658875984,0.9513280472065414,0.5252666666666665,-0.5352666666666666,0.6898444444444445,0.1546666666666667,0,0,44816,1
2022102307,209,46186,1,0,0,0,2022102307_209,1.0,6.090000000000001,6.853999999999999,6.004,7.086000000000001,0.9066657879125108,0.7012056833739985,0.2216444444444444,0.7832222222222223,0.8713111111111111,0.6433111111111112,0,0,52423,1
2022101602,1233,46186,1,0,0,0,2022101602_1233,1.0,0.528,2.774,1.596,2.4159999999999995,-0.6873022397612478,-0.5705930107600603,0.293111111111111,0.6044666666666667,-0.5614444444444444,0.0068888888888886,0,0,45635,1
2022102308,971,46187,0,0,0,1,2022102308_971,2.0,8.3,7.202,7.022,5.892,0.8379618910821651,0.8934958477237134,0.8580666666666668,0.7674222222222223,0.8993777777777778,0.5781111111111109,0,0,43396,0
2022100911,727,46188,1,0,0,0,2022100911_727,1.0,3.372,2.78,4.592,5.956,0.830344740590976,0.2991419240344447,0.8118000000000001,0.5757777777777777,0.7992888888888888,0.8516,0,0,44917,1
2022103008,3857,46188,1,0,0,0,2022103008_3857,1.0,4.5680000000000005,4.698,2.846,1.606,0.9626285239301952,0.1421132542897138,0.9080666666666666,0.9435777777777778,0.8882222222222221,0.3281555555555556,0,0,54905,1
